flex1,flex2,flex3,flex4,flex5,gyroRotX,gyroRotY,gyroRotZ,gyroAccX,gyroAccY,gyroAccZ,Alphabet
174,115,187,242,206,0.71,9.78,-1.48,-0.12,0.03,0.03,F
174,116,187,242,207,0.64,9.68,-1.3,-0.07,0,0.01,F
174,115,187,242,205,0.68,9.79,-1.35,-0.11,0.01,-0.01,F
174,115,187,242,207,0.68,9.74,-1.34,-0.11,-0.03,0,F
174,116,188,242,207,0.78,9.68,-1.54,-0.1,-0.01,-0.02,F
174,115,187,242,206,0.61,9.8,-1.36,-0.08,0.02,0.02,F
174,115,188,242,207,0.65,9.77,-1.3,-0.1,-0.02,0.01,F
174,115,187,242,207,0.57,9.83,-1.29,-0.09,-0.05,0.01,F
174,115,187,241,206,0.8,9.7,-1.45,-0.11,-0.03,0.02,F
174,115,187,242,207,0.83,9.64,-1.49,-0.05,-0.03,0.07,F
174,116,188,241,206,0.61,9.94,-1.54,-0.06,-0.01,0.01,F
174,115,187,241,206,0.97,9.76,-1.58,-0.06,0,0.06,F
175,116,188,242,207,0.78,9.6,-1.51,-0.08,0.01,0.06,F
174,116,187,241,206,0.79,9.66,-1.47,-0.11,0.02,0.01,F
174,115,188,241,206,0.79,9.86,-1.6,-0.1,-0.01,0.01,F
174,115,188,242,207,0.73,9.71,-1.5,-0.12,0.01,0,F
175,115,187,241,206,0.96,9.6,-1.57,-0.11,-0.06,0.05,F
174,116,187,241,206,0.78,9.71,-1.35,-0.08,0.02,0.03,F
174,116,187,242,206,0.86,9.7,-1.37,-0.1,-0.02,0.05,F
173,115,188,241,206,0.77,9.72,-1.62,-0.08,-0.03,0.02,F
174,115,188,242,207,0.95,9.63,-1.68,-0.1,-0.03,0,F
174,116,187,241,206,0.85,9.88,-1.44,-0.13,0,0.01,F
174,115,187,241,206,0.88,9.74,-1.56,-0.12,-0.03,0,F
174,116,188,241,206,0.76,9.73,-1.47,-0.13,-0.04,0,F
174,116,187,241,206,0.63,9.82,-1.43,-0.11,0,0.01,F
174,116,187,241,207,0.69,9.77,-1.34,-0.12,-0.02,0.01,F
174,116,188,241,207,0.87,9.78,-1.47,-0.11,0.01,0.02,F
174,114,187,241,207,0.8,9.75,-1.36,-0.13,0,0.03,F
174,115,188,241,207,0.8,9.65,-1.45,-0.11,0.02,-0.02,F
174,115,188,241,206,0.68,9.86,-1.21,-0.12,0.01,0.02,F
174,115,187,241,205,0.74,9.76,-1.27,-0.07,-0.03,0.02,F
174,115,188,241,206,0.86,9.65,-1.31,-0.1,-0.03,0.05,F
174,115,188,241,206,0.52,9.83,-1.23,-0.06,0.02,0.06,F
174,115,187,241,206,0.7,9.77,-1.5,-0.08,-0.04,0.04,F
174,116,188,242,207,0.99,9.53,-1.54,-0.13,-0.06,0.01,F
174,115,188,241,206,0.43,9.7,-1.33,-0.12,-0.06,-0.01,F
174,115,188,241,206,0.94,9.6,-1.22,-0.09,-0.05,0.08,F
175,116,188,242,206,1.04,9.8,-0.77,-0.11,-0.04,-0.03,F
174,115,187,242,206,0.87,9.74,-1.5,-0.07,-0.06,-0.02,F
174,115,188,242,205,0.89,9.73,-1.36,-0.07,-0.01,0,F
175,115,188,242,206,0.68,9.78,-1.19,-0.13,-0.09,-0.01,F
174,115,189,242,206,0.89,9.67,-1.28,-0.06,-0.03,-0.01,F
175,114,190,241,206,0.77,9.6,-1.21,-0.14,-0.03,0,F
174,115,191,243,205,0.75,9.64,-1.56,0.01,-0.06,0.01,F
173,113,193,244,205,1.02,9.82,-1.5,-0.09,-0.17,0.06,F
174,113,193,244,206,0.58,9.79,-1.14,-0.09,0.04,-0.05,F
174,112,193,244,205,0.73,9.92,-1.23,-0.14,-0.05,-0.03,F
172,113,192,244,205,0.86,9.61,-1.26,-0.07,-0.05,0.04,F
174,113,192,244,205,0.93,9.65,-1.68,-0.06,-0.06,0.03,F
174,115,192,244,204,0.7,9.68,-1.61,-0.1,-0.03,-0.01,F
174,115,192,245,205,0.89,9.79,-1.66,-0.09,-0.04,0.04,F
174,115,193,245,205,0.78,9.56,-1.52,-0.05,-0.05,0.06,F
173,115,192,244,205,0.96,9.71,-1.53,-0.13,-0.01,0.06,F
173,115,192,245,207,0.96,9.87,-1.8,-0.16,0.02,0,F
174,115,192,245,206,0.83,9.53,-1.38,-0.06,-0.04,0.05,F
173,114,191,244,205,0.85,9.7,-1.81,-0.12,-0.09,0.08,F
174,115,191,244,205,0.77,9.54,-1.51,-0.12,0,0.02,F
174,114,190,244,205,1.05,9.6,-1.59,-0.15,-0.04,0,F
173,115,190,244,205,1.13,9.75,-1.44,-0.06,0.09,-0.02,F
175,117,191,244,206,0.92,10.01,-1.75,-0.03,-0.06,0.04,F
174,116,190,244,205,0.75,9.52,-1.76,-0.11,0,-0.05,F
175,117,190,244,206,0.68,9.53,-1.61,-0.09,0.1,-0.03,F
175,117,190,244,206,0.89,9.74,-1.55,-0.14,0.03,0.03,F
174,117,190,244,206,0.88,9.9,-1.47,-0.09,-0.04,0.03,F
174,116,190,244,206,1.12,9.6,-1.42,-0.11,-0.13,0.08,F
175,117,190,244,206,0.96,9.6,-1.58,-0.09,0,0,F
174,116,190,243,208,0.9,9.89,-1.5,-0.14,0.04,-0.06,F
175,116,190,243,206,0.62,9.68,-1.46,-0.11,-0.01,0.01,F
174,116,190,243,206,0.67,9.63,-1.55,-0.13,0.02,0.03,F
174,115,190,243,205,0.71,9.69,-1.42,-0.09,-0.02,0.02,F
174,116,190,244,207,0.75,9.77,-1.17,-0.1,-0.04,0.04,F
174,115,190,243,206,0.95,9.65,-1.5,-0.13,-0.06,-0.03,F
174,115,190,243,207,0.79,9.63,-1.54,-0.09,-0.05,0.01,F
175,116,191,244,207,0.62,9.63,-1.4,-0.11,-0.01,0.02,F
174,116,191,243,206,0.79,9.77,-1.45,-0.1,-0.01,-0.03,F
174,116,191,244,206,0.73,9.77,-1.47,-0.09,-0.02,0.04,F
175,117,191,244,207,0.72,9.7,-1.14,-0.09,0.03,0.05,F
174,116,191,245,207,0.84,9.86,-1.46,-0.09,-0.07,0.03,F
175,119,191,244,207,1.28,9.83,-1.58,-0.09,0.01,0.03,F
174,119,192,244,207,0.91,9.6,-1.78,-0.09,-0.05,0.03,F
173,118,191,244,206,0.85,9.5,-1.58,-0.09,0.03,0,F
174,119,192,245,208,0.74,9.72,-1.58,-0.1,0.02,-0.02,F
174,120,191,244,207,1.06,9.54,-1.42,-0.13,-0.03,0.03,F
173,119,192,244,207,1.01,9.91,-1.62,-0.12,0.01,0,F
174,120,193,244,208,0.9,9.72,-1.58,-0.07,-0.02,0.04,F
172,119,192,244,206,0.91,9.78,-1.49,-0.1,0.02,0,F
172,119,192,243,207,0.81,9.73,-1.44,-0.1,-0.02,0.01,F
173,120,192,244,207,0.71,9.61,-1.62,-0.11,0.03,0.02,F
172,120,192,243,207,0.91,9.65,-1.53,-0.05,0.03,0.04,F
172,119,193,243,208,0.95,9.67,-1.52,-0.11,-0.04,0.02,F
173,120,192,243,207,0.93,9.73,-1.66,-0.08,-0.01,0,F
173,119,192,243,207,0.91,9.87,-1.54,-0.08,0,0.02,F
173,119,193,243,207,0.85,9.7,-1.68,-0.08,-0.04,0,F
172,119,192,243,207,0.91,9.8,-1.24,-0.08,0,0.04,F
172,119,192,243,206,0.95,9.73,-1.65,-0.09,0,0.04,F
173,119,193,243,207,0.68,9.65,-1.56,-0.1,-0.02,0.01,F
172,120,192,243,206,1.01,9.77,-1.52,-0.09,-0.01,0.04,F
173,119,193,243,207,0.99,9.69,-1.69,-0.09,-0.04,0,F
173,120,193,244,207,0.87,9.74,-1.58,-0.1,-0.04,-0.09,F
172,120,193,244,207,1.13,9.72,-1.94,-0.09,-0.02,-0.12,F
172,120,193,244,207,-0.27,10.1,-1.33,-0.12,-0.21,-0.13,F
173,120,193,244,207,0.91,9.58,-1.52,-0.11,-0.05,0.1,F
173,119,193,244,207,0.88,9.63,-1.81,-0.06,-0.05,0.03,F
174,120,194,244,206,0.82,9.58,-1.79,-0.11,0.02,0.03,F
173,119,193,243,206,0.63,9.61,-1.73,-0.03,0.03,0.02,F
172,119,193,244,206,0.32,9.8,-1.81,-0.15,0.02,-0.06,F
173,119,194,244,207,0.33,9.71,-1.51,-0.12,0.06,-0.01,F
173,120,193,243,207,0.44,9.54,-1.62,-0.12,0.03,0.04,F
172,119,193,244,206,0.41,9.35,-1.35,-0.1,0.07,-0.05,F
173,118,194,244,208,0.64,9.85,-2.15,-0.09,-0.11,-0.02,F
171,118,193,243,208,0.56,9.9,-1.7,-0.13,-0.04,0.05,F
172,118,193,244,207,0.91,9.48,-1.91,-0.18,-0.07,0,F
172,118,194,244,208,0.64,9.85,-1.61,-0.16,-0.1,0.02,F
172,117,192,244,206,0.79,9.62,-1.38,-0.13,-0.08,0.05,F
173,118,193,244,207,0.29,9.45,-1.01,-0.19,-0.19,-0.06,F
172,117,193,244,207,0.42,9.76,-1.31,-0.09,-0.12,-0.02,F
172,117,193,243,207,0.58,9.74,-1.62,0,-0.11,0,F
172,117,193,244,207,0.19,9.85,-1.61,0.01,-0.09,0.06,F
172,118,194,244,206,0.42,9.54,-1.63,-0.01,0.02,0.03,F
172,117,193,243,206,0.29,9.57,-1.77,-0.04,-0.01,0.04,F
174,118,194,243,207,0.33,9.8,-1.87,-0.06,-0.01,0,F
172,117,193,243,206,0.35,9.84,-1.81,-0.08,-0.07,-0.01,F
172,117,193,243,206,0.44,9.47,-2.08,-0.07,-0.05,-0.01,F
173,118,194,244,207,0.36,9.88,-1.95,-0.18,-0.06,0.03,F
172,117,193,244,206,0.24,9.68,-1.32,-0.18,-0.09,0.05,F
172,118,194,244,207,0.54,9.79,-1.45,-0.09,0,0.03,F
173,118,194,243,207,0.4,9.68,-1.71,-0.05,0.05,0.03,F
172,117,194,243,205,0.38,9.8,-1.55,-0.06,0.03,0.09,F
173,118,194,243,207,0.43,9.61,-1.84,-0.08,0,0.04,F
173,118,194,244,206,0.64,9.64,-1.88,-0.13,0.01,0.02,F
173,117,194,244,206,0.47,9.5,-1.8,-0.1,-0.01,0.01,F
174,118,195,244,207,0.62,9.67,-1.73,-0.13,0.06,-0.09,F
173,117,194,244,205,0.26,9.58,-2.08,-0.14,0.07,-0.02,F
172,116,194,243,205,0.22,9.54,-1.62,-0.12,0.07,0,F
172,116,194,244,207,0.47,9.67,-1.44,-0.1,0.08,-0.01,F
173,115,194,243,206,0.27,9.65,-1.61,-0.12,-0.01,0.03,F
172,116,194,244,206,0.46,9.64,-1.6,-0.11,-0.02,-0.02,F
173,116,194,244,207,0.38,9.78,-1.62,-0.14,0.07,0.02,F
172,115,194,244,207,0.68,9.6,-1.57,-0.14,0.06,0.04,F
173,114,194,244,207,0.38,9.83,-1.26,-0.2,0.09,0.02,F
172,114,195,245,208,0.39,9.69,-1.45,-0.12,0.07,-0.01,F
172,113,194,245,208,0.55,9.75,-1.44,-0.1,-0.1,0.06,F
172,113,195,246,209,0.64,9.73,-1.27,-0.09,-0.02,-0.04,F
171,113,195,246,209,0.51,9.73,-1.32,-0.14,0.01,-0.03,F
172,113,195,246,207,0.19,9.73,-1.3,-0.09,-0.07,-0.02,F
173,114,196,247,209,0.45,9.83,-1.21,-0.11,0.01,0.01,F
172,113,195,246,208,0.39,9.72,-1.2,-0.12,-0.07,0.05,F
172,113,195,246,208,0.4,9.55,-1.52,-0.1,-0.02,0.04,F
173,114,196,246,209,0.46,9.68,-1.37,-0.12,0.03,-0.02,F
173,113,195,246,209,0.15,9.82,-1.1,-0.09,0.09,0.02,F
172,114,195,246,208,0.32,9.76,-1.08,-0.16,-0.01,0.01,F
172,114,195,246,208,0.59,9.65,-1.43,-0.11,0.04,0.03,F
172,113,195,246,207,0.54,9.56,-1.24,-0.13,0.06,0.01,F
173,114,195,246,209,0.37,9.7,-1.24,-0.08,0.02,0.05,F
172,114,195,246,208,0.37,9.94,-1.12,-0.06,-0.01,0.12,F
172,113,195,245,207,0.55,9.47,-1.52,-0.01,0.03,0.12,F
172,115,195,246,208,0.68,9.7,-1.38,-0.06,-0.02,0.04,F
172,114,195,245,208,1,9.78,-1.53,-0.07,0.02,0.02,F
172,114,195,245,207,0.45,9.83,-1.24,-0.06,-0.01,0.06,F
173,116,195,246,208,0.72,9.47,-1.35,-0.09,0,-0.03,F
172,116,195,245,208,0.76,9.84,-1.52,-0.09,0.04,-0.06,F
173,115,195,245,208,0.23,9.98,-1.29,-0.01,-0.02,-0.01,F
173,116,195,245,208,0.34,9.45,-1.39,-0.13,-0.06,0.01,F
173,116,194,244,208,0.36,9.72,-1.45,-0.12,-0.07,-0.05,F
173,115,194,245,208,0.28,9.8,-1.66,-0.06,0.01,-0.02,F
172,116,194,244,209,0.14,9.7,-1.34,-0.1,0,0.04,F
171,116,193,243,208,-0.06,9.64,-1.39,-0.09,-0.02,-0.01,F
171,116,194,244,208,0.34,9.79,-1.52,-0.14,-0.06,0,F
172,116,194,243,208,0.18,9.65,-1.54,-0.09,0.02,0.04,F
172,115,193,243,208,-0.07,9.85,-1.47,-0.09,-0.01,0.02,F
172,116,194,244,209,0.22,9.66,-1.35,-0.11,0.06,0.03,F
172,116,194,243,209,0.03,9.74,-1.43,-0.08,-0.06,0.07,F
171,116,194,243,207,0.32,9.45,-1.54,-0.06,0.07,0.1,F
173,116,194,243,208,0.03,9.82,-0.85,-0.06,0,0.13,F
172,116,194,243,207,0.57,9.98,-1.83,0.01,-0.01,0.24,F
172,116,194,243,207,0.94,9.63,-1.73,-0.05,0.07,0.18,F
172,116,194,243,208,1.44,9.84,-1.87,-0.03,0.02,0.14,F
171,116,193,242,206,1.23,9.81,-1.74,-0.02,0,0.18,F
171,115,194,242,208,1.57,9.67,-2.11,0.08,-0.02,0.22,F
172,116,194,242,206,1.75,9.86,-2.14,-0.06,-0.01,0.3,F
171,116,193,242,205,1.99,9.51,-2.19,-0.12,0.03,0.33,F
171,116,193,242,206,2.39,9.43,-2.51,0.02,0.1,0.49,F
170,116,193,241,204,2.88,9.05,-2.52,0.04,0.28,0.36,F
170,115,193,241,204,3.44,8.59,-2.07,-0.09,0.12,0.34,F
170,115,194,242,204,3.89,8.84,-2.02,-0.15,0.17,0.19,F
170,116,193,240,203,3.44,9.09,-1.78,-0.07,0.04,0.03,F
169,115,193,241,203,4.01,9.09,-1.82,-0.15,0.05,0.08,F
170,116,193,242,203,3.99,9.04,-1.94,-0.11,-0.04,0.01,F
169,115,193,241,203,3.65,9.05,-1.98,-0.07,-0.06,0.03,F
169,116,193,241,204,3.64,9.17,-2.02,-0.1,0.04,-0.07,F
169,116,194,241,204,3.8,9.28,-1.99,-0.1,0.06,0.04,F
169,116,193,240,203,3.46,9.04,-2.06,-0.07,0.02,0.04,F
168,116,193,241,204,3.97,9.16,-1.76,-0.09,-0.01,0.03,F
170,116,194,241,204,4.1,9.09,-1.86,-0.09,-0.04,0.02,F
169,116,193,241,203,3.73,9.17,-1.91,-0.1,-0.02,0.03,F
169,116,193,241,204,3.85,9.11,-1.93,-0.1,-0.01,0.09,F
169,115,193,241,204,4.45,8.9,-1.9,-0.07,-0.02,0,F
169,115,193,240,203,4.12,9.04,-2.14,-0.11,-0.03,0.01,F
170,115,193,241,204,4,9.14,-1.68,-0.09,-0.02,0.03,F
169,115,193,240,204,3.98,8.79,-2.13,-0.05,0.03,0.09,F
169,115,193,240,204,3.82,8.88,-1.78,-0.1,-0.02,0.01,F
169,117,193,240,205,4.04,9,-2.04,-0.09,0,-0.04,F
170,116,193,240,203,3.93,9.04,-1.43,-0.07,-0.09,0.02,F
169,116,194,241,204,3.94,8.84,-1.7,-0.09,-0.01,0.07,F
170,116,194,242,205,3.86,8.94,-1.98,-0.09,-0.06,0,F
170,117,193,241,204,4.23,9.05,-2.09,-0.13,0.02,-0.02,F
169,116,193,242,204,3.94,9.08,-1.7,-0.08,0,0.03,F
170,116,194,241,204,3.82,8.94,-1.89,-0.13,-0.03,0.02,F
170,116,193,240,203,3.93,8.94,-2.18,-0.14,-0.08,-0.05,F
170,116,193,241,204,3.86,9.12,-1.74,-0.08,-0.03,0.03,F
169,115,193,240,205,3.81,9.1,-1.58,-0.12,-0.02,0.02,F
169,115,193,240,203,3.89,9.05,-1.81,-0.14,0.01,-0.01,F
170,116,194,241,205,3.73,9.13,-1.82,-0.12,-0.03,0.01,F
170,115,193,240,204,4.08,9.05,-1.75,-0.11,-0.05,0.02,F
170,115,193,240,205,3.75,9.16,-1.67,-0.08,0,-0.02,F
170,115,194,241,204,3.75,9.07,-1.86,-0.08,-0.02,-0.02,F
170,115,193,240,202,3.75,9.09,-1.78,-0.13,0.07,-0.1,F
170,115,193,240,203,3.69,9.21,-1.82,-0.11,-0.04,0.01,F
170,116,193,240,204,3.72,9.15,-1.73,-0.09,0,0.03,F
170,115,193,240,204,3.57,9.06,-1.67,-0.11,-0.04,0,F
170,116,193,240,203,3.64,9.1,-1.75,-0.12,-0.01,-0.02,F
170,116,193,240,204,3.89,9.28,-1.49,-0.18,-0.14,-0.03,F
169,115,193,240,203,3.78,9.18,-1.66,-0.08,0,0.02,F
170,116,193,240,204,3.43,9.13,-1.58,-0.11,0.02,0.02,F
170,115,193,240,203,3.57,9.19,-1.68,-0.11,-0.04,-0.04,F
169,115,193,240,203,3.72,9.23,-1.54,-0.1,-0.01,0.04,F
170,115,193,240,203,3.85,9.12,-1.6,-0.11,-0.03,0.04,F
170,115,193,240,203,3.58,9.2,-1.62,-0.1,0.01,0.03,F
170,115,193,240,204,3.6,9.07,-1.54,-0.09,-0.01,-0.02,F
170,115,193,240,204,3.69,9.11,-1.36,-0.12,-0.06,0.01,F
170,114,193,240,203,3.62,9.17,-1.45,-0.09,-0.01,0.01,F
170,115,193,240,204,3.65,9.09,-1.51,-0.1,-0.11,0.02,F
170,116,193,240,204,3.64,9.06,-1.83,-0.13,-0.01,0.01,F
169,115,193,239,203,3.66,9.17,-1.74,-0.08,0.02,-0.08,F
169,116,193,239,202,3.7,9.28,-1.82,-0.13,0.05,-0.02,F
169,115,193,239,202,3.28,9.27,-1.57,-0.1,-0.1,0.01,F
169,115,193,239,203,3.38,9.34,-1.68,-0.08,-0.03,0.12,F
169,116,193,241,203,3.92,9.15,-1.69,-0.16,-0.08,0.09,F
169,115,193,240,203,3.68,9.18,-1.84,-0.14,-0.15,-0.01,F
169,115,193,241,203,3.55,9.15,-1.57,-0.11,-0.02,-0.01,F
170,116,193,241,204,3.54,9.07,-1.53,-0.07,-0.04,0.01,F
169,115,193,241,204,3.56,9.99,-1.67,0.31,-0.14,0.01,F
170,114,193,242,203,3.42,9.11,-1.66,-0.07,-0.03,-0.03,F
170,115,193,241,204,3.36,9.34,-1.78,-0.09,-0.12,-0.01,F
170,114,193,241,204,3.1,9.5,-2.04,-0.12,-0.18,0.04,F
169,115,194,242,204,3.2,9.35,-1.81,-0.09,-0.09,0.05,F
169,115,193,241,204,3.33,9.21,-1.78,-0.09,-0.06,0,F
169,114,193,241,204,3.05,9.18,-1.92,-0.1,-0.02,-0.01,F
169,114,193,241,205,3.17,9.27,-1.88,-0.13,0.01,-0.01,F
167,114,193,242,204,3.51,9.3,-1.42,-0.02,-0.01,-0.09,F
168,113,193,241,204,2.83,9.25,-2.18,-0.03,0,0,F
169,114,194,242,205,3.15,9.35,-1.89,-0.13,0.04,0.02,F
168,115,193,241,204,3.23,9.18,-2.01,-0.1,0.03,-0.01,F
168,114,194,241,204,2.81,9.37,-2.1,-0.04,-0.12,0.01,F
169,114,194,242,205,3.14,9.25,-2.01,-0.18,-0.09,-0.04,F
168,115,193,241,203,2.72,9.38,-1.65,-0.11,-0.02,-0.04,F
168,115,193,241,204,2.84,9.38,-1.92,-0.05,-0.07,-0.06,F
169,115,193,241,205,2.86,9.47,-2,-0.13,-0.12,-0.02,F
168,114,193,240,203,2.7,9.55,-1.96,-0.04,-0.04,-0.04,F
169,114,194,240,205,2.64,9.53,-2.07,-0.05,-0.09,-0.07,F
169,115,193,241,204,2.46,9.35,-2.03,-0.11,-0.1,-0.06,F
168,114,193,240,204,2.22,9.51,-2.05,-0.11,-0.09,-0.05,F
169,115,194,241,205,2.36,9.46,-2.22,-0.11,-0.08,-0.05,F
168,114,193,240,205,2.21,9.61,-2.12,-0.08,-0.02,-0.04,F
168,114,193,240,204,1.77,9.54,-2.36,-0.07,-0.01,-0.04,F
169,115,193,240,205,2.15,9.61,-2.15,-0.13,-0.08,0.05,F
168,114,193,240,204,2.07,9.52,-2.11,-0.13,0.02,0.04,F
169,114,193,240,204,1.87,9.41,-1.88,-0.11,0.04,0.01,F
168,115,193,240,205,2.2,9.49,-1.93,-0.12,-0.03,-0.02,F
168,115,192,240,205,2.29,9.59,-1.85,-0.15,-0.15,0.08,F
168,115,193,240,205,2.16,9.36,-1.94,-0.11,-0.05,-0.03,F
169,114,193,240,205,1.72,9.68,-1.71,-0.11,-0.08,0.02,F
168,114,192,240,204,2.2,9.46,-2.36,-0.11,-0.09,0.09,F
168,114,193,240,205,1.94,9.45,-2.16,-0.09,-0.05,0.05,F
169,114,193,240,205,2.31,9.43,-1.9,-0.11,0,0.03,F
168,114,193,239,204,1.96,9.56,-1.89,-0.1,-0.04,0.03,F
169,114,194,240,205,2.26,9.51,-1.93,-0.13,-0.05,0.03,F
169,114,193,240,204,2.12,9.71,-2.34,-0.12,0,-0.02,F
168,114,193,240,205,1.81,9.8,-1.75,-0.09,-0.01,0.02,F
169,115,193,240,205,2.28,9.5,-1.56,-0.14,-0.02,0.08,F
168,114,193,240,205,2.03,9.32,-2.15,-0.15,-0.03,-0.01,F
169,114,193,240,205,1.97,9.56,-2.16,-0.11,-0.02,-0.03,F
169,115,193,240,205,2.23,9.69,-1.91,-0.08,0.08,0,F
168,115,193,239,204,2.02,9.66,-1.78,-0.13,0.01,-0.03,F
168,115,194,240,205,1.73,9.44,-1.96,-0.13,-0.04,0.1,F
166,114,193,240,205,2.01,9.65,-1.23,-0.09,0.08,-0.03,F
165,114,193,239,205,2.18,9.61,-1.78,-0.21,-0.03,0.22,F
169,115,193,240,206,2.24,9.46,-1.21,-0.02,0.09,-0.11,F
165,114,193,240,205,2.43,9.32,-2.28,-0.26,-0.23,0.29,F
165,114,193,239,205,2.38,9.72,-1.33,-0.15,-0.12,-0.04,F
166,115,194,240,205,2.13,9.37,-1.89,0,0.11,-0.04,F
167,115,193,240,204,2.17,9.64,-1.64,-0.15,-0.04,0.03,F
166,114,193,240,204,2.35,9.63,-1.82,-0.04,-0.04,0,F
167,114,193,240,205,2.17,9.39,-1.75,-0.13,0,-0.01,F
166,114,193,239,205,2.12,9.55,-1.85,-0.12,0.01,-0.05,F
166,114,193,239,205,2.31,9.62,-1.55,-0.15,-0.05,0.03,F
167,114,193,239,205,2.09,9.4,-1.66,-0.06,0.01,0.02,F
166,114,193,239,204,2.14,9.58,-1.62,-0.11,-0.01,-0.02,F
168,114,193,239,205,2.15,9.46,-1.63,-0.07,0,0.02,F
167,114,193,239,204,2.04,9.37,-1.78,-0.06,-0.02,0.02,F
166,114,193,239,204,2.18,9.7,-1.71,-0.11,0.01,-0.01,F
167,116,194,240,205,2.04,9.59,-1.65,-0.06,0,0.06,F
166,114,193,239,204,2.29,9.37,-1.68,-0.13,-0.02,0.03,F
166,114,193,239,204,2.09,9.55,-1.62,-0.1,0,-0.01,F
167,116,194,240,205,2.3,9.58,-1.75,-0.11,-0.03,0.04,F
167,113,193,240,204,2.09,9.56,-1.58,-0.08,0.01,0.04,F
167,114,193,240,204,2.1,9.43,-1.75,-0.08,0,0,F
167,115,194,240,205,2.09,9.59,-1.56,-0.07,0,-0.01,F
166,114,194,240,204,2.23,9.62,-1.83,-0.11,-0.06,0.02,F
168,115,194,240,204,2.4,9.44,-1.8,-0.06,0.01,-0.04,F
168,115,194,240,204,2.17,9.4,-1.86,-0.14,-0.03,-0.02,F
167,114,194,240,205,1.96,9.63,-1.66,-0.14,-0.07,-0.03,F
167,115,194,240,204,1.84,9.66,-1.55,-0.16,-0.1,0,F
167,114,194,240,204,1.98,9.7,-1.51,-0.01,0.01,0,F
167,114,193,240,204,1.82,9.55,-1.68,-0.05,0.04,0.03,F
168,114,194,240,204,1.76,9.57,-1.78,0.02,-0.01,0.04,F
167,114,194,240,204,2.13,9.59,-2.12,0,-0.12,0.05,F
168,114,194,240,204,2.03,9.54,-2.26,0.01,0.05,0.05,F
168,114,194,240,204,2.1,9.48,-1.93,-0.11,0.02,-0.01,F
168,114,194,240,204,2.09,9.36,-1.99,-0.03,0.03,0.04,F
168,114,194,240,204,2.41,9.56,-2.1,-0.01,0,0.06,F
168,114,194,240,204,2.2,9.48,-2.63,-0.05,-0.01,0.03,F
167,115,193,240,203,2,9.54,-2.1,-0.15,-0.07,0.06,F
168,115,194,240,203,2.3,9.46,-2.39,-0.1,0,0.02,F
168,114,194,240,204,2.03,9.61,-2.38,-0.06,-0.02,0.01,F
167,112,193,240,203,2.16,9.47,-2.38,-0.06,0.04,-0.01,F
169,114,194,240,204,1.88,9.39,-2.33,0.02,0.15,-0.11,F
168,114,193,240,204,2.07,9.56,-2.65,0.06,-0.02,0.05,F
168,114,193,240,203,2.2,9.25,-2.48,-0.12,0.16,-0.01,F
169,117,194,240,204,2.71,9.23,-2.85,-0.02,-0.24,0.05,F
169,115,194,240,204,2.4,9.44,-2.98,-0.14,-0.12,-0.1,F
168,115,194,240,204,2.07,9.58,-2.57,-0.16,0,0,F
169,116,194,240,204,2.16,9.38,-2.89,-0.11,0.09,-0.02,F
168,115,194,240,204,1.92,9.57,-2.59,-0.14,0.01,0,F
168,114,194,240,204,2.32,9.41,-2.37,-0.16,0.02,0.05,F
169,115,194,240,204,2.08,9.48,-2.44,-0.09,0,-0.07,F
168,114,194,240,204,1.72,9.65,-2.15,-0.11,0.02,0,F
168,114,195,240,205,2.03,9.39,-2.42,-0.16,0.04,-0.01,F
168,115,194,240,204,2.04,9.42,-2.39,-0.13,-0.01,0.01,F
167,115,194,239,204,1.93,9.43,-2.3,-0.1,0.02,0.01,F
168,115,194,240,205,1.96,9.47,-2.42,-0.11,0.01,-0.02,F
168,115,194,240,204,1.92,9.56,-2.23,-0.13,-0.02,0,F
168,115,194,239,204,1.86,9.37,-2.37,-0.13,0.02,0.01,F
168,115,194,240,205,1.98,9.58,-2.26,-0.14,-0.02,-0.01,F
168,115,193,239,205,1.91,9.57,-2.22,-0.11,-0.03,0.01,F
168,115,194,239,204,1.8,9.49,-2.06,-0.12,-0.01,0.03,F
169,115,194,240,205,2.04,9.53,-2.19,-0.11,-0.04,-0.01,F
168,115,193,239,205,1.93,9.5,-2.2,-0.08,0.02,0,F
168,115,194,239,205,1.75,9.51,-2.2,-0.12,-0.01,0,F
169,115,194,239,206,1.86,9.62,-2.11,-0.08,-0.02,0.01,F
168,114,193,239,204,1.88,9.55,-2.3,-0.12,-0.03,0.02,F
168,116,194,240,204,1.91,9.49,-2.27,-0.06,0.03,0.01,F
169,115,194,239,204,1.84,9.68,-2.12,-0.16,0.05,-0.03,F
169,115,194,239,204,1.71,9.5,-2.1,-0.11,-0.01,0,F
169,116,194,239,205,1.83,9.54,-2.1,-0.12,-0.03,0.01,F
168,115,194,239,204,1.74,9.53,-2.14,-0.11,0.01,0.03,F
169,115,193,239,205,1.87,9.53,-2.03,-0.1,0.01,0.01,F
169,116,194,239,205,1.8,9.63,-2.07,-0.1,-0.03,0.04,F
169,115,193,239,204,1.76,9.71,-2.04,-0.07,-0.03,0.04,F
169,115,194,239,204,1.7,9.49,-2.21,-0.08,-0.01,0,F
169,115,194,239,205,1.72,9.55,-2.08,-0.11,-0.05,0.02,F
168,116,194,238,204,1.87,9.49,-2.26,-0.08,0,0.03,F
